id,PredictionString,series_id,StudyInstanceUID,height,width
2dad900da56f_image,none 1 0 0 1 1,c144d52ac8bc,f41885c32732,2010,2431
98bab257d89b_image,none 1 0 0 1 1,043f5ac7b4ee,ac96e9b9034d,2874,2840
6c0e9f010b2b_image,none 1 0 0 1 1,8c71a976bc0e,b5d64243c33e,2320,2832
f7036442740b_image,none 1 0 0 1 1,1b96fbe7c66c,12d71150e1c6,2539,3050
e53c7af3541a_image,none 1 0 0 1 1,8e6084dbf075,a80b17b9947b,2725,3200
b168e230f3f5_image,none 1 0 0 1 1,0b97bf76b400,a655f779bc10,2540,2880
804538984842_image,none 1 0 0 1 1,72c810493064,45e65e76f35b,1695,2022
bdd60ba8638e_image,none 1 0 0 1 1,6acf5545c605,ae0ba9f54467,3480,4248
1bc8687f938e_image,none 1 0 0 1 1,ae7664156db4,5de32bda4c7a,2400,2880
7984338fa964_image,none 1 0 0 1 1,eea18a909186,e45ae11bca4e,2010,2431
36be4f943382_image,none 1 0 0 1 1,df136cd38836,fff7ef24961f,2800,3408
261b3d1adfe4_image,none 1 0 0 1 1,aa0fffa7a5c8,c725cff962b5,2012,2012
b30d2aef985f_image,none 1 0 0 1 1,2ecb8f912c9f,6484393291ea,3480,4240
37bf83df1b86_image,none 1 0 0 1 1,7134da36e604,6484393291ea,3480,4240
3dfa8d9f66f4_image,none 1 0 0 1 1,f6e216087c77,aa1570677120,2540,2880
375b61c5cc94_image,none 1 0 0 1 1,4c6cf4aa9509,a0b88a7bbda9,1760,2140
f6ba3df9a8be_image,none 1 0 0 1 1,7476c897257c,00c7a3928f0f,3480,4248
75b2c9f1f232_image,none 1 0 0 1 1,941cb43631d8,149c8d66e874,2961,2984
28b8c44feeb7_image,none 1 0 0 1 1,ab43a14d6eb3,31f14fb6667d,3488,4256
681766974456_image,none 1 0 0 1 1,a769fe8c8292,504cf4d936de,2544,3056
f900aac4111b_image,none 1 0 0 1 1,5476cab4aef8,20d832153c0e,3032,3032
f99f9714b911_image,none 1 0 0 1 1,603d357ecbe0,6b8a59647e54,3480,4248
2c1c4ab77d52_image,none 1 0 0 1 1,97d967e322ee,34e297aea58b,2400,2880
604bd55c21c6_image,none 1 0 0 1 1,fbb470d6ac23,9805f2073fe2,2448,2880
fbb175d04c3b_image,none 1 0 0 1 1,0c13a1eea10e,a4d6e1d14076,2996,3012
82589da89e95_image,none 1 0 0 1 1,5a78d8408c90,0843b8e9ca34,3480,4248
802b634297a0_image,none 1 0 0 1 1,95c6042a8542,820f82abb614,2954,2991
1b4cf5e0fbe0_image,none 1 0 0 1 1,d39c49954f30,c1161e21e98f,2320,2828
c4cea0fb5e7d_image,none 1 0 0 1 1,88d4f6d2e132,e326c6e0c67d,2539,3050
ef25824e7b3a_image,none 1 0 0 1 1,da4e7d0b2d97,492159ddba17,2336,2836
a5f2fd8c90cf_image,none 1 0 0 1 1,8f1bd29e1802,c01a83bc7f7d,2722,3408
6ea59a2ee627_image,none 1 0 0 1 1,c32b95aecff2,7a2e48a54953,3480,4248
471f3f81a718_image,none 1 0 0 1 1,ea77f597db81,be3bdfa28903,2538,2835
de0cf08fcad0_image,none 1 0 0 1 1,ae10e1c6d91d,b53b95b262c5,2544,3056
337662fe44ef_image,none 1 0 0 1 1,5c4364b9c1b0,99207112bd34,2336,2836
773998cb3cbe_image,none 1 0 0 1 1,1302a02ffd53,f8dbe97a5542,2874,2808
574b38d8f6ee_image,none 1 0 0 1 1,254b13e8c340,f221f9f21445,3488,4256
fbc094e9276f_image,none 1 0 0 1 1,5e173377c974,b948441f0c12,3052,3052
3bf0dc73f1fe_image,none 1 0 0 1 1,0dc1a5dea968,c9163fa32483,2336,2580
12fbfd355d88_image,none 1 0 0 1 1,802a116a4691,847b7a65658a,1140,1387
8857adac8318_image,none 1 0 0 1 1,8486a7ccd353,6f6e6f503df9,2320,2832
4e126f476f86_image,none 1 0 0 1 1,8fbd55e500c5,1facfeaad22f,2320,2832
44b12000b7bf_image,none 1 0 0 1 1,9d46a07eaf37,4019c1fe14bf,3480,4248
a27f34f4faa2_image,none 1 0 0 1 1,d6bebe2aeba3,4894244507de,2336,2836
731b94c566ef_image,none 1 0 0 1 1,c67d43f79ada,2b8f261c9123,1760,2140
fb1e3b68864d_image,none 1 0 0 1 1,6d9f99fed5e3,416fb9b31385,2520,3032
d4a4dc17bb61_image,none 1 0 0 1 1,378a2df951fd,416fb9b31385,2520,3032
e9a3b9253cd3_image,none 1 0 0 1 1,ff6b4322fb7d,58d5f7145d50,3480,4248
dcf6740dbc49_image,none 1 0 0 1 1,605e8a8a6ba0,0b1f60821d8f,2544,3056
2fd67e10bfe7_image,none 1 0 0 1 1,8a306b40b549,32cd00648c62,2544,3056
4855b78e0df2_image,none 1 0 0 1 1,7eb95761d238,2099b41c14a9,2544,3056
11dbf622932a_image,none 1 0 0 1 1,f5b35ea4f184,83e34d429bd2,1917,1638
2ae9c4c6566f_image,none 1 0 0 1 1,9ce8cf353121,0d21581c34cf,1140,1387
cf0bf9859b12_image,none 1 0 0 1 1,e5956e3ce6dc,c7270e362816,3480,4240
5a73ab51749e_image,none 1 0 0 1 1,583958d70674,73094e54f847,2010,2446
cc2c3a3d2f4b_image,none 1 0 0 1 1,eb51a14492d9,b6ef87588b85,3052,3020
a2bc78e322a8_image,none 1 0 0 1 1,8f5c3057efae,a3489d5c2d26,2539,3050
2a2f54eb48df_image,none 1 0 0 1 1,6d07de536f93,def217a20092,2996,3052
5badf765648c_image,none 1 0 0 1 1,d709e11744fd,8ec580935d86,2991,2992
95691f6666a0_image,none 1 0 0 1 1,612f18b2a760,4d10b356cb2b,2805,2802
5fba37ac7937_image,none 1 0 0 1 1,c7dc6e78246c,423ee88658a0,3052,3052
57879f49e8a7_image,none 1 0 0 1 1,3e57712425db,ced8fdaa9dba,3012,3052
b138b32605b0_image,none 1 0 0 1 1,83e4fbb3a3d3,d11db59069df,2991,2992
ca107bb3a592_image,none 1 0 0 1 1,78c88409a699,8c208e83154a,2520,3032
e49489fcf5c0_image,none 1 0 0 1 1,3300529ca118,8c208e83154a,2520,3032
b3c8408f4064_image,none 1 0 0 1 1,c5ac3cfeec5b,34cfefd606be,2436,3032
ecb545d2ff15_image,none 1 0 0 1 1,a98d8407379e,83958be8c4b8,2544,3056
30b1c089724e_image,none 1 0 0 1 1,849b24bc1612,5be3004f3c87,2800,3408
8262b27852b3_image,none 1 0 0 1 1,eb742e63d7ee,cf5f6f4b8cf5,2800,3408
5b75a1de503b_image,none 1 0 0 1 1,67ea897b8d8d,cf5f6f4b8cf5,2800,3408
bc72a19f5d87_image,none 1 0 0 1 1,e16904bd890f,50a27d21b5c5,2800,2874
ab15692269fc_image,none 1 0 0 1 1,08b4bf2805a7,50a27d21b5c5,2800,3408
376d6d181b25_image,none 1 0 0 1 1,9e7029b0e5ea,215d5a459a13,2320,2832
5378fb58d2d1_image,none 1 0 0 1 1,0cf67e22e488,8822f2e6799c,3480,4240
946a0aa2bb58_image,none 1 0 0 1 1,0b5794566895,d48708c36bd5,2330,2846
1199fd9f2aba_image,none 1 0 0 1 1,cb5653df2c7a,0e72153af29d,2991,2992
a459429226e0_image,none 1 0 0 1 1,908d2f65af0b,2f45d8909a99,2304,2880
8bc924bcab6f_image,none 1 0 0 1 1,468272352610,827ce7be2a4e,3480,4248
d16be9684636_image,none 1 0 0 1 1,5dc72dfedccd,a39a5337c940,2416,2872
80af9d802a16_image,none 1 0 0 1 1,8a30296500af,52e603bf575f,2874,2840
6f3931d7257e_image,none 1 0 0 1 1,6174f135e01a,d859c2fa0d50,2991,2992
859cac874454_image,none 1 0 0 1 1,02a4c16bc1f1,53e7a0aa4022,2320,2828
6c45d9b8e386_image,none 1 0 0 1 1,e5ee2ce3fa7a,29c547a00bbb,1760,2140
8c3864112d54_image,none 1 0 0 1 1,89f14733a7db,ee9f48a701a6,2436,3032
767f10b9aab5_image,none 1 0 0 1 1,feed8a4ee1fb,6d9aa96e6350,3480,4240
7fb9c360a3a0_image,none 1 0 0 1 1,716560c9f0c3,203e5f34c76c,3004,3052
3dcdfc352a06_image,none 1 0 0 1 1,3eb5a506ccf3,00188a671292,3480,4248
609361f18122_image,none 1 0 0 1 1,0396411a8177,b382d866a3f4,2808,2864
978e985f0c70_image,none 1 0 0 1 1,b9f8b44258ea,cd1f0a0bd109,2539,3050
3be5852db61e_image,none 1 0 0 1 1,2a8e9c5df71e,7ac22c3830e8,3480,4240
db1af486b119_image,none 1 0 0 1 1,85f54f683671,e13c1f49c1fc,2801,2802
c6a555431645_image,none 1 0 0 1 1,98985e7b7558,4f3bd784d1bf,3480,4240
a4067adac314_image,none 1 0 0 1 1,52a12121fdd7,a383dd18ad9b,2678,2621
5232ab4c4671_image,none 1 0 0 1 1,8dd225e851d5,68d273e07961,2336,2836
18e043b70fda_image,none 1 0 0 1 1,8affa96dc530,9ec66102e783,2336,2836
47ea205fd755_image,none 1 0 0 1 1,27f0deae5122,8c6967991800,2544,3056
603addd70746_image,none 1 0 0 1 1,c0562b83afae,75e3c04fed9f,2320,2832
51ea4e1227bd_image,none 1 0 0 1 1,4b1d71c5ef5d,77bea1a5baf9,2292,2344
ae9849096225_image,none 1 0 0 1 1,1e13643bee38,d50e37efdecd,3480,4248
8b6ebd55c8c8_image,none 1 0 0 1 1,5d73be57703d,7f188984feef,1140,1387
b9f9619f02ba_image,none 1 0 0 1 1,7d2a644be25c,18ffa70a4a16,2336,2836
a0f473f71878_image,none 1 0 0 1 1,fec4486b307c,9852d2660b69,2320,2832
ede662a3de87_image,none 1 0 0 1 1,c2aaff51a4f5,dabd4c35f18f,2416,2872
5175b9a4a25e_image,none 1 0 0 1 1,a3ff81136987,6ebb505c89f9,2560,3072
16237f3bc333_image,none 1 0 0 1 1,b9a9b630a4bc,54dc0eb52a0a,2542,3045
4f7f40e478b1_image,none 1 0 0 1 1,5e71d813bb94,9260839a059d,2874,2808
08992bd07010_image,none 1 0 0 1 1,c6762b4b70bd,3aac75b8f284,2309,2467
b69c808bc09b_image,none 1 0 0 1 1,53ccbd8f4d6f,da88fa8e989e,3480,4240
53c971120ab1_image,none 1 0 0 1 1,3dc37798e8bf,8e07907d854d,3480,4248
3d4fb4320278_image,none 1 0 0 1 1,66b971fc53fb,63946400d861,2801,2802
b873cfe5cead_image,none 1 0 0 1 1,0ea755c557a9,b4ed20f4c603,2516,3027
ba0b49821b69_image,none 1 0 0 1 1,59571a43f08c,ce3e55217552,2713,2964
114f7f3baedf_image,none 1 0 0 1 1,e5609c5a0b7b,81a119607e57,1875,2296
82198019c4a4_image,none 1 0 0 1 1,2aa3f0fe53f1,b818f246a8ab,3488,4256
1b640a2839db_image,none 1 0 0 1 1,3bbd3c1e3e34,6f5f6f99fb89,2330,2846
d5911a060ee4_image,none 1 0 0 1 1,efdfcb700119,6677129718eb,3488,4256
4fff9ae1ff37_image,none 1 0 0 1 1,7d23237887dc,d460dc993ca7,3052,3020
e8cc6a2f117c_image,none 1 0 0 1 1,60743a30caf6,12e91c6be34e,2544,3056
93dd10a00c51_image,none 1 0 0 1 1,ee8064523157,4974db1937a3,3052,3052
bf30cc575dc9_image,none 1 0 0 1 1,8382ffc48a67,42d73bc891e1,4020,4891
11541455ef19_image,none 1 0 0 1 1,ff519290def7,ad61aee2f837,2400,2880
4905b651a091_image,none 1 0 0 1 1,0e6e84a53b6b,10e136a7def6,2951,2959
97998832742c_image,none 1 0 0 1 1,5c0953bd6366,35036fa47dec,2336,2836
95be2813ba36_image,none 1 0 0 1 1,e76057eeca5e,fb61db93b8da,3480,4240
17e40efa4596_image,none 1 0 0 1 1,6fdd7c60b328,df9a0954caef,1760,2140
198ffac65dac_image,none 1 0 0 1 1,55099a2c24fb,945c4c4bf174,2539,3050
d5d3ededa34e_image,none 1 0 0 1 1,d6199621f9ac,c4359b917227,2539,3050
6fd59d569aa1_image,none 1 0 0 1 1,31122aec98f0,1de50b53d3ed,3480,4240
af31df978fe9_image,none 1 0 0 1 1,95aa3aa0ee0f,1a59ea3cecd6,2801,2802
6c42a41a6c6e_image,none 1 0 0 1 1,03927cb00c2c,03fc9ec0dba8,3480,4240
6eb71d191dec_image,none 1 0 0 1 1,6560795f6f1b,1846f85eefa1,2540,2880
36500eabad2d_image,none 1 0 0 1 1,75b3baf56b65,164b05333dd6,2400,2880
05feea9719f5_image,none 1 0 0 1 1,a2106487a114,16924e50c674,2544,3056
ad97e89134ca_image,none 1 0 0 1 1,5aa7812aa125,6ba2dee3517c,2010,2431
a489286e78c1_image,none 1 0 0 1 1,c41b5c64385f,ade239c090a7,2436,3032
1c1e9d3f5bab_image,none 1 0 0 1 1,d19c5bb55575,c3d5485c6637,2348,2650
5e64da034f7a_image,none 1 0 0 1 1,afbeffd9ae42,bc73883551cf,1760,2140
9d0f2c2645da_image,none 1 0 0 1 1,034772ed86c4,bc73883551cf,1760,2140
ea9ee4d59c59_image,none 1 0 0 1 1,a4c372e806c8,bc73883551cf,1760,2140
8032d270ede6_image,none 1 0 0 1 1,4ef7e777d896,40af0e78e972,2048,2500
d2289e68cca1_image,none 1 0 0 1 1,c75e41241607,46f330e7df31,2336,2836
a24bc9ab2ea8_image,none 1 0 0 1 1,54b08a9fa42a,0a50336ef885,2800,3408
e134e2ffdfaf_image,none 1 0 0 1 1,fe3fd685ebd2,0a50336ef885,2800,3408
91a36aae8b27_image,none 1 0 0 1 1,57fea6fa1714,1cc565a82e77,2539,3043
7d0b75feaa8a_image,none 1 0 0 1 1,4d9f6310ad7a,7ff9928af7f6,3062,3038
268d472480ec_image,none 1 0 0 1 1,5062b5e8995b,83195705dd21,1760,2140
e3eeddbfba24_image,none 1 0 0 1 1,88dd4387d6d5,a882dd5cb2de,3488,4256
1a4c378605f5_image,none 1 0 0 1 1,ee94d28cfdf0,c798ba1c69e1,2539,3050
bb6fc945fc18_image,none 1 0 0 1 1,a022490c7923,d692c60e21ef,2082,2349
159cbf4e41e4_image,none 1 0 0 1 1,a11b25ac18ad,a09216d3b1fb,3488,4256
a591e663f4d8_image,none 1 0 0 1 1,eb9d08c2b3cc,0ecd0d14d4f4,2800,3376
9f525be80c70_image,none 1 0 0 1 1,b2445423a9ee,dc953a56204f,2800,3408
a82ca8f37fb6_image,none 1 0 0 1 1,d56579abcb25,fe64182ae21d,3480,4248
ffc66893d9ea_image,none 1 0 0 1 1,815355f2a663,f71b52604902,2336,2836
9883f5325492_image,none 1 0 0 1 1,d9beaf02dbe3,c3cbb6e1ff0b,2520,3032
ad56b89a81c7_image,none 1 0 0 1 1,fbf797eea3ea,431ebffa3b24,2296,2836
da263425b379_image,none 1 0 0 1 1,7e844f52b974,3bc2eec8d9b6,2801,2802
070cbe2d3dbb_image,none 1 0 0 1 1,049917ab3bee,18b75ba2b7e9,2544,3056
d8b8ef2bcbf6_image,none 1 0 0 1 1,3e12a2b383ef,2e3ae25addcc,2180,2660
14ec6bdb5641_image,none 1 0 0 1 1,69343311b1d0,dccdfc539a8e,4020,4891
6d66127d071d_image,none 1 0 0 1 1,80686d95e3a9,5f14606437b6,2540,2880
db15ead7ab00_image,none 1 0 0 1 1,bcb456344b44,302ff5bcbcf7,2801,2802
71dfba1a08de_image,none 1 0 0 1 1,0b71782c04a6,d9fd3c3feb5e,3488,4256
a22e6a0c0ec3_image,none 1 0 0 1 1,4451cd41dda4,51160c75a305,2544,3056
b39bb8f504fb_image,none 1 0 0 1 1,be1c2587fab2,7ea6876bfa96,1387,1140
e5a860104190_image,none 1 0 0 1 1,a8231d215f71,1dd2fb2d3f1e,2330,2846
100316af8a36_image,none 1 0 0 1 1,efd05d28b03a,4f2795c6c431,2330,2846
d6387e1c8161_image,none 1 0 0 1 1,ca1318387481,a4dec0e99eb8,2226,2846
5c88a5fc55e7_image,none 1 0 0 1 1,6b4eb49e85ea,2d61c98874b9,2436,3032
2743e121b370_image,none 1 0 0 1 1,efefd6ca7989,3848b7af690f,2320,2832
cea591e99b8a_image,none 1 0 0 1 1,bfef2920427a,00be7de16711,2544,3056
3d639e7999a5_image,none 1 0 0 1 1,233292e0b0e8,8137f72e23d2,2544,3056
aebc1d3a968d_image,none 1 0 0 1 1,59adec6390fc,2052c5acf159,2800,3408
d0439f9e0dcd_image,none 1 0 0 1 1,346e9eafe138,2cfddd82d536,2544,3056
0be236941397_image,none 1 0 0 1 1,7f81745a4043,2cfddd82d536,2544,3056
d6809af17965_image,none 1 0 0 1 1,ea9e7e977b33,71dbb924fb5c,2436,3032
4b0058c1f54e_image,none 1 0 0 1 1,7c84b9d2ad49,f016d6bdebc1,2800,3408
0a3a99612b28_image,none 1 0 0 1 1,410b45476486,4d1347d7d63e,1140,1387
639f6bf3c727_image,none 1 0 0 1 1,60676c02a754,b64b5a8cec28,2180,2660
f554169c1277_image,none 1 0 0 1 1,e9fb7006ba29,c2472b630e54,2540,2880
5a0de0207028_image,none 1 0 0 1 1,8a523e71a6a1,2767827cedc2,3480,4240
5596c4063d58_image,none 1 0 0 1 1,5fb0e8b40a5c,b9e87bbcdf15,3006,3006
539931eced05_image,none 1 0 0 1 1,6913e2732241,8d5e8712712d,2336,2836
c8538fe73673_image,none 1 0 0 1 1,dd85d1c69f1f,112fca0c27c7,2800,2794
877b017a6d20_image,none 1 0 0 1 1,1073575d9e6d,3c5de6b3939b,3480,4240
7230f166720e_image,none 1 0 0 1 1,5bca8d0f3552,3745c672078c,2428,2428
4f1ad3374103_image,none 1 0 0 1 1,db048346440f,49b4180be546,2544,3056
41c26ea10186_image,none 1 0 0 1 1,223b795fd101,d99a3d8578f8,2438,2589
cfcbddf07c58_image,none 1 0 0 1 1,14c991d6c09b,b7d09941c6c7,3480,4240
11b60db4052a_image,none 1 0 0 1 1,702407ea2fa6,835ff4bc9c2b,2832,2957
3d56a237b6be_image,none 1 0 0 1 1,5983fa06c8ea,d0914f314664,2800,3408
69ace2980660_image,none 1 0 0 1 1,9f6d5033843e,fc6054ce5985,3480,4240
5e0e7acd9c7d_image,none 1 0 0 1 1,fe138b3d009e,006486aa80b2,2800,3408
6ca497c845ef_image,none 1 0 0 1 1,1cf12880f607,72e571a4dbcf,2544,3056
efcfaa82fcb8_image,none 1 0 0 1 1,0f02356fa6c6,8b6e18ee2c40,2336,2836
e92b08b5a77c_image,none 1 0 0 1 1,7c1f6e931110,045783dbe7d1,2539,3050
ca7b91d018c7_image,none 1 0 0 1 1,28f984461911,240db28d224f,2544,3056
9f6cc74b0062_image,none 1 0 0 1 1,230faa37bfd9,c85581436d7c,2320,2832
5878b290f09a_image,none 1 0 0 1 1,800afe15e9f7,90ba8bbb45c4,2010,2446
fd435a3c012d_image,none 1 0 0 1 1,177a44b9c534,faafe8fa3030,1140,1387
bb1d9e39b848_image,none 1 0 0 1 1,dbd737313402,9a2421d1e810,4020,4891
f2200b845e93_image,none 1 0 0 1 1,fd366c0faf0e,5764dee0ac43,1972,2012
0fedf74dc163_image,none 1 0 0 1 1,e6171957de60,36fabb793a4b,2416,2872
7cc2f3d9b469_image,none 1 0 0 1 1,6d6ad4c59535,8e90cf0a2220,2336,2836
386343f0df08_image,none 1 0 0 1 1,f1b2621aa026,e6b59e765c23,2539,3050
f533f5259633_image,none 1 0 0 1 1,3cb54739a54b,bac4b1b19508,2544,3056
4c2d931d0f33_image,none 1 0 0 1 1,16c00a024c8f,6deb9fe72007,1760,2140
256f0960de75_image,none 1 0 0 1 1,36088505b9a4,6bbe6a05947d,2538,2835
e5f1d33714e6_image,none 1 0 0 1 1,6b7dd397e15c,e0b57c12175d,1140,1387
c34113e0228a_image,none 1 0 0 1 1,c608b6477195,9b02e142b13f,4020,4891
1e1734034b0f_image,none 1 0 0 1 1,f5397fce35ef,3fb4aafae1d0,2544,3056
0026720152f5_image,none 1 0 0 1 1,ddd3688237f0,5f6bd96b250b,2996,2988
949b8bf1079a_image,none 1 0 0 1 1,7cd5a4a02b58,d128283294c9,2516,3027
d69b4547fc69_image,none 1 0 0 1 1,1092afe5801c,b4436e4a91bc,2678,2587
ecdd379e2a9b_image,none 1 0 0 1 1,c45100939287,c849770966c1,3488,4256
b22a9e82f34e_image,none 1 0 0 1 1,d3f352ac9550,df4910ccf64b,2336,2836
e2f83c4e9c79_image,none 1 0 0 1 1,f340d79582f0,a60551308849,3480,4240
0db323463d0a_image,none 1 0 0 1 1,4d25795819be,57b682c96f90,3488,3642
eff9f15c7e9b_image,none 1 0 0 1 1,25998b541988,5a74a91d9877,3395,3712
664250f0f623_image,none 1 0 0 1 1,3f591827dd08,d675f6d53f58,2416,2872
1aa1491c9cd1_image,none 1 0 0 1 1,25a04295bb6c,2c309f472123,2340,2972
1093f305a358_image,none 1 0 0 1 1,7d78678bebfa,5defaf7b006e,2320,2832
33087aa9853d_image,none 1 0 0 1 1,557e256c1818,47fcb7fc49b4,2539,3050
eebfaa5e1a65_image,none 1 0 0 1 1,a2cc887b06c5,19b85f5e7b8c,2516,3027
83594e6ad0ba_image,none 1 0 0 1 1,8c40e4111168,19b85f5e7b8c,2516,3027
c0c89f864fda_image,none 1 0 0 1 1,b19806ca2626,9c7c9aa6b32e,2991,2992
37034ce54151_image,none 1 0 0 1 1,2b61928131ed,0bdd39af9529,3480,4248
50537bcf4cc2_image,none 1 0 0 1 1,74060080aa44,0bdd39af9529,3480,4248
5f65421ff6fd_image,none 1 0 0 1 1,a1c04f035d0d,1c716d133c0c,2937,2797
2ddefbb957e9_image,none 1 0 0 1 1,dcaf5af7a6de,b05b84f90ccf,3480,4240
160cfef3014f_image,none 1 0 0 1 1,626c00f9049b,735c7f97b72f,3488,4256
da3860170bad_image,none 1 0 0 1 1,0a4dcf06a014,d1cbcb51e5ae,2544,3056
349d5e5d8690_image,none 1 0 0 1 1,d628ff5bb4bc,b6deca486769,2823,3278
8d2c75ff8149_image,none 1 0 0 1 1,906542393512,b378e3902756,2800,3256
3612ee150596_image,none 1 0 0 1 1,5453687238ff,b378e3902756,2800,3408
0feac35cd28b_image,none 1 0 0 1 1,13406312547b,e7c1a6d76d48,3480,4248
51635cbfbe18_image,none 1 0 0 1 1,021e7fc630b9,0154653179fa,2617,3208
0f50aabaa314_image,none 1 0 0 1 1,299d3281e941,ac0854e5cbf6,2539,3050
b717534f157a_image,none 1 0 0 1 1,4a579677dc0e,5462f84903c3,2801,2798
d3b7a21b2ce2_image,none 1 0 0 1 1,a3d8cda09328,1d35f2fd66d3,2336,2836
39f8e38c9d43_image,none 1 0 0 1 1,62ca22725f7c,23847f6a41a6,2320,2832
e730aa7fca0a_image,none 1 0 0 1 1,c147dd4d755d,5f04f4c0fa68,2520,3032
be53bfb563b3_image,none 1 0 0 1 1,fbcb3d0723d8,755a8831463d,2544,3056
1dccbb75ffba_image,none 1 0 0 1 1,7db2d980e5fd,2b998af7ca8b,2801,2798
c7ef36caa2fa_image,none 1 0 0 1 1,9c2d27211eab,f928ae474f7e,2436,3032
a29c5a68b07b_image,none 1 0 0 1 1,b056067b8455,2fb11712bc93,2320,2828
ef661638c8c0_image,none 1 0 0 1 1,223cf8958aa2,2f6093195a01,1760,2140
776686ca2f1b_image,none 1 0 0 1 1,e52834d0907c,7516cd3f2680,2544,3056
7603bfc07ffd_image,none 1 0 0 1 1,b53b20b8a4bc,1a9c5c2f7e59,3480,4240
5dd9e477a6ee_image,none 1 0 0 1 1,234aa6c2bc72,3e69bb4cfeb4,1140,1387
2a316bf62f59_image,none 1 0 0 1 1,248ccbce975e,f3d5844aab79,2320,2832
5dba2b3647b1_image,none 1 0 0 1 1,8a16eb76192d,ca221d324958,3480,4240
7169a450d1bf_image,none 1 0 0 1 1,c231cc8189df,b0e3eb0ced34,3052,3012
88b9ca325a4c_image,none 1 0 0 1 1,a41d3c28458b,ef7cd0715fbb,2988,3052
b4a7026fe17c_image,none 1 0 0 1 1,f0c54a28007c,411cfa759a2c,2544,3056
ee580bf07fa1_image,none 1 0 0 1 1,e30710a31641,a9d35b0f34af,2539,3050
c788095df8f2_image,none 1 0 0 1 1,eb91fa50eec8,fd28c9e4074c,1140,1387
d764b622b4b5_image,none 1 0 0 1 1,3509dffe0379,899e2e409330,2436,3032
699fc1ec26f9_image,none 1 0 0 1 1,ca96cd24c6d9,dad1fab5736c,2539,3050
ac634dd7e884_image,none 1 0 0 1 1,904c3cb6dce0,0ba4b75a0784,2965,2981
7230234e120a_image,none 1 0 0 1 1,9f5ee1ac5c6c,593c3f815635,2318,2383
6be63db536d7_image,none 1 0 0 1 1,2a0056bac6e3,749e75b3c993,1760,2140
4c3dbddfc294_image,none 1 0 0 1 1,3d9f0365998c,6da6b1e0a269,2554,2423
65045f5ef280_image,none 1 0 0 1 1,77201be3b38d,703903704231,2520,3032
2fca6fe9c1ba_image,none 1 0 0 1 1,ce812a9437f4,baff0a97d334,2544,3056
b708990b8e03_image,none 1 0 0 1 1,0257039ac3f3,dd097443ed15,3052,3052
6fd7971538df_image,none 1 0 0 1 1,36d9ec80ba1a,39a02fb99c60,2991,2992
84d25a1cef94_image,none 1 0 0 1 1,03b33bb6871c,817c43aedcce,2133,2362
374e1b87d7b8_image,none 1 0 0 1 1,2a76d66cb73b,95d14f2a3b9c,2828,2320
087f2e308700_image,none 1 0 0 1 1,af63f3052d62,8a3b0b977e3d,1853,2215
9951f793880c_image,none 1 0 0 1 1,074939c31594,ad4d579a3eab,3480,4240
c955b7274092_image,none 1 0 0 1 1,c8914fee9554,579a4dfc64a2,2539,3050
be4b4301c5e4_image,none 1 0 0 1 1,68f279afad27,8066c8d7cba7,2991,2992
6828795ea830_image,none 1 0 0 1 1,51785416100d,a4f8482aa131,3480,4240
89426c0c18a8_image,none 1 0 0 1 1,0d447b2a6f4a,a150ce575fd8,2860,2868
2be224a00fac_image,none 1 0 0 1 1,45b8e7d99089,556ac9754637,2416,2872
18e6a4083920_image,none 1 0 0 1 1,dce02bd7d6dd,1d4a182c0628,2539,3050
21ab319a926c_image,none 1 0 0 1 1,83566d95e386,0d90fdee21da,2330,2670
3730eb76afba_image,none 1 0 0 1 1,81991ea261ee,e0a30517364f,3480,4248
8ad2e769d2b0_image,none 1 0 0 1 1,048a6593e17c,5527c97636a9,2539,3050
d0de673a7b63_image,none 1 0 0 1 1,731d1cff1bee,49648f2a8c51,2956,2860
cdd9c6e8d821_image,none 1 0 0 1 1,2caaaaabc6eb,d7f4e3e0681d,3480,4240
503a6e0884c6_image,none 1 0 0 1 1,e38fbb140cbd,1df9ecb29c1d,2752,2867
4fe79f658041_image,none 1 0 0 1 1,63b3944bf688,e61fe43cdbd8,2336,2836
fc45a3b144a7_image,none 1 0 0 1 1,885a1d3fb211,a9b90530258c,2486,3408
25d33047633c_image,none 1 0 0 1 1,6c15396d81fb,a9b90530258c,2486,3408
3d47cc325262_image,none 1 0 0 1 1,2c030e256652,439840f0770f,3020,3052
1ed201489300_image,none 1 0 0 1 1,dbad32a100e0,6c4b79292e1b,2671,2477
5c4c752c1e46_image,none 1 0 0 1 1,929cbad56251,f0a380548c76,2991,2992
af13d77fc159_image,none 1 0 0 1 1,c291061da0dd,4a27dab6f704,2320,2832
2b59777ebc31_image,none 1 0 0 1 1,b4cd3c7bfa83,1ae711bf2282,3480,4240
3b7ae6879147_image,none 1 0 0 1 1,e719f84deb20,283a0639fb59,2778,2808
4fc12ae446a8_image,none 1 0 0 1 1,67033f66722d,48607ea71306,3480,4248
2a2019322d8e_image,none 1 0 0 1 1,1618d58f1ae9,f6bccef80118,3480,4240
de56c2d5b778_image,none 1 0 0 1 1,2199b4742e1c,8a7c4530180a,3032,3032
9d2e46f17c72_image,none 1 0 0 1 1,f1a7797e49df,9672b3805db6,1760,2140
1e9b7b493e47_image,none 1 0 0 1 1,6ba9120bcdda,37fc5147ab39,2544,3056
